0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10.886579,0.8395377,1.0630118,1.1204752,1.1141273,0.5588933,1.3312625,1.1509324,1.1629068,1.3558725,0.80274564,1.4871861,1.5415088,2.057324,0.73209137,1.4405429,2.013176,3.2651994,0.51343745,1.9361525,2.211607,0.83884245,1.2501167,2.3165886,2.5841146,2.7289615,1.7139325,1.2664905,1.7343946,4.491541,1.7449183,2.6070557,1.3042971,3.4651942,0.3242441,0.64732367,0.21295278,0.80063176,1.6128913,1.5341362,3.804249,3.8994942,2.185924,1.239846,3.1562507,4.1437273,3.2769542,1.4518178,1.4194854,0.14700752
6.9252634,0.98744524,1.0388777,1.1197046,0.9308659,0.8026393,1.1276727,1.1840658,1.2317508,1.6058829,0.82089067,1.4787765,1.4930469,2.086396,0.72370857,0.81492764,1.0268073,5.465032,0.47444758,2.0898411,2.641168,0.8702213,1.293107,2.2348614,1.4925421,0.8820398,1.9920785,1.1356261,1.3442839,2.9641325,2.4669201,1.7111877,1.6774762,1.7226009,0.33322898,0.44639856,0.32371685,0.8505181,1.3232245,1.2870976,3.7489657,7.3482275,1.8960003,0.8719921,3.496158,7.5510807,2.8505538,1.6976848,1.1911829,0.28439355
11.949019,1.0702261,1.0711392,1.2446767,1.221245,0.90039647,1.0070179,1.1605648,1.3374885,1.2223222,0.8023716,1.3005334,1.6940807,2.2763321,0.8038634,1.2913759,1.9601785,4.5979114,0.60622394,2.1360238,2.205882,0.7650287,1.5432333,2.3281207,2.8130295,2.5111938,1.9595851,0.9687729,2.3260171,4.3005176,2.0273118,2.7810814,1.2733488,3.214641,0.27250645,0.5109088,0.336988,0.72989345,1.5770127,1.4976562,4.164544,5.0100274,2.6424978,1.0748466,3.389277,5.4158664,3.105782,1.4266031,1.4041605,0.2412475
7.218643,1.0274364,1.0080161,1.555509,1.2386266,0.86532915,1.4413118,1.4059079,1.5776671,1.4330014,0.63312817,1.8401538,2.0067225,2.1466637,0.893247,0.4496246,1.1660453,5.8429747,0.71457154,2.1458652,2.640764,0.98367816,1.4798876,2.2622185,1.718508,1.0693524,2.1597767,1.6061839,1.2372531,3.4674299,2.3490412,1.712987,1.9071141,1.7969117,0.24870333,0.4527655,0.3819221,1.1401557,1.4510936,1.3596723,3.7709303,7.4817834,1.6975828,0.9247985,3.6949093,7.704724,3.0536814,1.4864199,1.2290885,0.6719112
10.450205,0.88488686,1.1913586,0.736367,0.9717234,0.6816868,1.6663203,0.85649484,0.8740049,1.2592286,1.2289901,1.1311587,1.5881761,2.0906048,0.61685133,1.5692095,1.5915675,4.19779,0.88149685,1.914216,1.9580989,0.6347656,1.1842269,0.92435706,2.301794,2.103987,1.3905578,1.6257718,1.7676388,2.6490877,1.9486032,2.1622677,1.2249056,2.698902,0.6996443,0.59344697,0.8164451,0.43358934,1.4850414,1.5805811,1.5570996,5.646034,2.3864567,1.5537794,1.1719596,5.9944067,1.2038009,1.1515838,1.3829287,0.41397095
11.311243,1.2822509,1.3008274,0.8294506,1.1403955,0.99818444,1.2862978,1.0470399,0.8814146,1.219226,0.85207665,1.0527452,1.575465,2.0698464,0.82043105,1.4428672,1.8829962,4.40523,0.52593356,1.9458913,2.2182405,0.6659068,1.5860114,2.3304873,2.504607,2.2221255,1.481746,1.2886035,1.9883422,4.6534805,2.1655738,2.489463,1.0738387,3.0306845,0.26781747,0.5337901,0.30718789,0.60819304,1.6066537,1.5998809,4.0681357,4.990154,2.6901474,1.3439898,3.2467349,5.2716417,3.4118552,1.5042475,1.4184322,0.13307433
8.688708,1.1412799,0.6588483,1.2673141,0.8793917,0.9332898,1.0973339,0.69668,1.15286,1.2945362,0.85456806,2.0617313,1.4768615,2.28146,0.43050238,0.45802602,1.1373518,5.8644433,0.998411,2.1232488,2.4905014,1.1277754,1.5835822,2.3829544,0.8230093,1.1430404,2.5767026,1.6778814,1.7389921,3.1977663,2.4200747,1.8905265,2.0812924,1.7014666,0.16707069,0.7885134,0.5841427,0.88524354,1.748736,1.6727184,3.7367043,8.184041,1.9105382,1.3995732,3.6132495,8.127462,3.610026,1.5997823,1.5562013,1.1456535
7.944264,0.98122567,1.0358862,1.168401,0.96871406,0.739104,1.1655364,1.1813505,1.2730012,1.5074116,0.8192827,1.3619657,1.5767505,1.8461136,0.7408564,0.8892269,1.0356783,5.5064363,0.5737028,1.7100965,2.024749,0.8753593,1.4154003,2.261115,1.5083627,0.977996,1.9444482,1.1861781,1.4165839,3.5426798,2.0666106,1.7129656,1.4219335,1.8603598,0.1483628,0.51733506,0.30394438,0.8724921,1.3951869,1.304655,3.7495103,6.8630342,1.985042,0.92363197,2.6373007,7.091057,2.679124,1.7371867,1.242113,0.3688531
7.9049397,1.3963802,1.2912409,1.4449165,1.2409091,1.0204823,1.4089581,1.3982627,1.4019302,1.5410397,0.7097184,1.4387597,1.8114313,1.9995017,0.935217,0.9219694,1.1038343,5.3990912,0.43004912,1.966708,2.4188743,0.745597,1.8424306,2.1716723,1.6821209,0.7336487,2.2708666,1.4603776,1.8001182,4.487797,2.2474313,1.9447376,1.6013823,1.56334,0.2690979,0.5123121,0.3854106,1.035364,1.4191521,1.3832237,3.821332,6.1752663,1.7668021,1.3535181,3.3499308,6.313921,3.0240028,1.2333586,1.2250652,0.5441666
8.342571,0.7124805,0.7753854,1.086671,0.90730804,0.5881027,1.2193414,1.0629393,1.2476021,1.5766994,0.7960332,1.492682,1.6756097,2.0821202,0.63412905,0.5686211,1.1305811,5.1831856,0.698774,2.0983121,2.4468465,0.8703731,1.0722808,2.4299955,1.6060355,1.5888003,1.9095058,1.2341037,0.993883,2.144921,1.9851335,1.6933949,1.3815994,2.4207757,0.34168124,0.47531742,0.4556135,0.81423,1.4885167,1.5222144,3.4188275,6.949411,1.4988469,1.0408118,3.0842283,7.1881046,2.7005427,1.2664412,1.2962462,0.28970596
7.9163566,0.8760511,0.9912925,1.4808677,1.2383989,0.70357925,1.3906348,1.346902,1.4977187,1.2959073,0.85121024,1.5855685,2.0249949,2.3314085,0.86462355,0.5480347,1.0042115,5.5835657,0.70282114,2.2900634,2.5583074,1.0406846,1.4262918,2.3364158,1.6338464,1.3455422,2.1414602,1.4627875,1.2257042,2.5454006,2.085382,1.6512312,1.4804178,2.2219965,0.15434285,0.5053508,0.37746888,1.0716562,1.4850192,1.434371,3.1586115,7.0288725,1.6078503,0.9146023,3.5536306,7.258444,2.4455411,1.3557934,1.2665154,0.4833358
11.830337,0.87605906,0.88884676,1.2670021,1.0834013,0.6159199,1.1864759,1.0057498,1.2192076,1.1118817,0.7366204,1.389354,1.703436,2.1060638,0.68094635,1.3463808,1.9016278,4.11872,0.54361737,2.0199556,2.2494502,0.66167027,1.3934404,2.2215283,2.8012023,2.6601217,1.9906232,1.1468766,2.2431228,4.734353,2.427776,2.8525984,1.231359,3.3840396,0.44496986,0.5059039,0.48755413,0.6918199,1.6130946,1.4504087,4.1486278,4.6584005,2.75617,1.0041019,3.3973103,4.9741893,2.9772542,1.2323263,1.364552,0.33316672
8.828737,0.8946128,0.93386006,1.3331072,1.0917869,0.73877805,1.2793485,1.2697808,1.4004141,1.4164405,0.8031042,1.9828897,1.9720726,2.085629,0.7761949,0.5623025,1.3509599,5.4395914,0.7327963,2.0299923,2.2966726,1.1956223,1.3125468,2.2649698,1.6946834,1.3965373,2.0692134,1.323111,1.1091528,2.5490465,2.1994462,1.824596,2.0169044,1.8403767,0.24768858,0.5418459,0.27664053,0.9568551,1.4222772,1.3043573,3.8064048,7.356923,1.5251012,0.8405577,3.022823,7.51321,3.1460757,1.3311356,1.216575,0.4730959
12.531549,0.5542704,0.78621376,1.0936183,0.88458234,0.37049964,1.0797304,0.9071393,1.2657934,1.2395363,0.8069997,1.4682305,1.6662841,2.1778307,0.54306006,1.3108565,1.9869369,3.7524588,0.587601,1.8707813,2.3790085,0.8205604,1.067045,2.362309,2.8347077,2.707767,1.9827422,1.047921,2.3722584,5.2569876,2.0774994,2.883854,1.3237246,3.4209394,0.27353242,0.5122762,0.26164633,0.6998152,1.5834213,1.4826651,4.051306,4.3149896,2.7284534,1.0150793,3.5795307,4.6454167,3.2457588,1.2248671,1.3745494,0.16535658
13.852698,1.9998398,1.7882247,2.6710956,2.2167122,1.7608641,0.8121564,2.2748086,2.459202,1.7541037,1.017602,1.8206153,2.9210217,2.0592663,1.549096,0.7428188,0.8402672,5.5424495,1.0713142,2.0585015,2.5288808,0.784659,2.692383,2.852345,2.5165439,2.0417762,2.8029237,1.2873218,2.4165623,3.907594,2.4330766,2.1175225,1.7121781,2.2082605,0.25113147,0.5793366,0.6582369,1.822437,2.1469748,2.1805117,4.0613103,7.43051,2.537817,2.2317693,3.2740116,7.2866883,4.0199227,2.126444,1.9011103,0.9262613
9.619732,1.14223,1.2655545,0.9804065,1.0349052,0.79439324,1.3449652,0.95627713,1.1115307,1.7220956,0.7823186,0.9633882,1.6693095,2.0413578,0.5784857,1.4173323,1.698206,4.153625,0.49455684,2.1381006,2.5947106,0.6339997,1.3245878,2.466462,2.5179636,1.9326608,1.6982194,1.2577506,2.0612695,3.7869816,2.09244,2.3394904,0.93818384,2.6503239,0.27664784,0.63372624,0.18879949,0.73971695,1.6307724,1.6620481,3.9903522,4.644789,2.625379,1.6824038,3.2401614,4.849768,3.168642,1.7891694,1.4375626,0.19777863
8.20452,0.854171,0.95204,1.3742403,1.1394744,0.7041036,1.3422413,1.2854267,1.4085051,1.3512621,0.83118135,1.9699186,1.9340465,2.322859,0.8267941,0.5755896,1.1805439,5.6425915,0.6703467,2.3641965,2.6290874,1.1305245,1.2970262,2.3247497,1.5596209,1.1814699,2.1138504,1.4030066,1.1019408,2.700039,2.247571,1.7637807,2.0678225,1.8521981,0.199307,0.44975555,0.4134073,0.941176,1.4358383,1.3759234,3.6649075,7.5168414,1.5471567,0.8258376,3.8153877,7.7334056,3.0247922,1.3414475,1.2825527,0.4347206
12.260264,0.9127271,1.0107564,1.11214,1.1773098,0.5559223,1.0751749,1.0293988,1.2605636,1.172948,0.83165795,1.2805985,1.7758018,2.3262959,0.61010814,1.30345,1.9701424,4.1646667,0.5975645,1.9946244,2.2232943,0.75726485,1.3883237,2.3504262,2.81188,2.4855556,2.0157478,1.0328583,2.2342982,4.8778954,2.122213,2.7747788,1.2231526,3.206164,0.29941338,0.47726563,0.37565017,0.6311624,1.55244,1.5363796,4.1598315,4.6875544,2.699532,1.0500404,3.4403384,5.051731,3.2588916,1.4378091,1.380171,0.16967475
6.879379,1.0735016,1.0751468,1.2819223,1.0522591,0.8297561,1.2933741,1.2833395,1.3455923,1.5677593,0.7329048,1.4898002,1.6259551,2.151806,0.8464335,0.8316215,1.0696645,5.4026213,0.5124758,2.1371102,2.6175516,0.84934694,1.4377611,2.361405,1.5322981,0.8532659,2.0156908,1.313509,1.3748047,3.4105513,2.3523557,1.7668654,1.643381,1.7353966,0.2801989,0.47900516,0.39793304,0.94079417,1.5150559,1.42616,3.8822982,6.1026015,1.9558989,1.0209166,3.5724492,6.22493,2.8962395,1.7562294,1.3507571,0.34746143
12.138235,1.3561046,1.2857544,1.5789201,1.5394062,1.1652398,1.2308049,1.4237702,1.5132623,1.2540421,0.7659102,1.1509496,1.6969644,1.9702567,1.126503,1.3803964,2.0423036,4.752619,0.5183974,1.8734406,2.229393,0.6930471,2.0521107,2.4258125,2.6958787,2.1875186,1.7330881,1.1698213,2.1964233,4.367805,2.3342898,2.6839616,1.2570682,2.9667244,0.2534711,0.48876464,0.36446163,0.7698094,1.5935234,1.6669409,3.9673328,5.2308307,2.8234057,1.4968588,3.1401105,5.574175,2.9180193,1.582965,1.384077,0.1490482
8.369372,0.9016988,0.9072079,1.2908132,1.0081427,0.72192115,1.270581,1.220558,1.324573,1.5073656,0.6540232,1.3865265,1.6627091,2.2215066,0.77449656,0.6514036,0.96548784,5.615488,0.58241904,2.2227705,2.7401233,0.89218,1.3107263,2.2847645,1.5440531,1.0533344,2.034474,1.3247507,1.218923,3.1100292,2.3682532,1.6236877,1.4025632,1.9414787,0.18198682,0.39919105,0.34164652,0.93687624,1.4646403,1.3533319,3.6208897,7.2247734,1.6520832,0.8279234,3.7165534,7.4616494,2.7231553,1.5276409,1.3063883,0.3895542
8.737279,1.754545,1.5360093,1.891213,1.7144032,1.4542606,1.2355452,1.6472279,1.4351263,1.7001599,0.4149276,1.2230855,1.8988925,1.8903697,1.1387452,0.6476509,0.8946171,5.7894554,0.37638915,1.9695383,2.4227455,0.6047899,2.3241932,2.5563633,2.1701465,1.2563096,2.4916134,1.421311,2.0447295,4.338765,2.3727925,1.9177561,1.4308103,2.033792,0.2413515,0.6399187,0.2267592,0.4506844,1.6406593,1.6514344,4.0040455,7.404906,2.3945534,1.838776,3.1309457,7.535862,3.2874372,2.112996,1.4360312,0.5106624
12.953848,0.95094925,1.0194936,1.0926962,0.9854324,0.6655856,1.4290705,1.0748911,1.1917888,1.2493504,0.8617579,1.5281324,1.7364926,2.1460342,0.7459023,1.5594492,2.1005943,3.7456613,0.5164816,1.9302197,2.1984494,0.85904896,1.3438507,2.3042588,2.6080942,2.84465,1.7167486,1.4346721,1.9812882,5.273117,2.0343115,2.7213588,1.4171562,3.632229,0.286299,0.46024334,0.29989493,0.63155514,1.518848,1.4694347,4.0643754,4.476335,2.6302648,0.9853801,3.3766277,4.787039,3.328552,1.3440545,1.276982,0.14395107
12.524759,0.9620593,1.0488509,1.2807523,1.1191891,0.69323283,1.4983138,1.1454579,1.3494383,1.1853545,0.80928344,1.7744899,1.7070221,2.2327087,0.77056134,1.5415881,2.33189,3.4258537,0.52299136,1.8471768,2.2085474,1.0556035,1.3891346,2.228318,2.735698,3.1097245,1.7847718,1.4900628,2.0438266,5.2795506,1.9267709,2.9212012,1.6605865,3.8877273,0.25940904,0.5173869,0.33809447,0.76083684,1.4789459,1.4650923,3.9302208,4.171414,2.612177,1.0151737,3.4839506,4.4976287,3.2206333,1.3082479,1.2882323,0.15268141
10.190552,0.88124365,1.1759126,1.1167529,1.2646861,0.5642216,1.2656246,1.1184114,1.1383703,1.2963706,0.7464525,1.2727637,1.627095,1.9241235,0.815966,1.3477665,1.9110168,3.6743994,0.4649504,1.8900723,2.274039,0.7386325,1.3304605,2.3599722,2.5643575,2.4311707,1.617714,1.1864986,1.8522,4.2953563,1.7195479,2.4973025,1.1557943,3.1221294,0.36923662,0.604145,0.22262198,0.76751477,1.5755064,1.5238447,3.7911546,4.2681108,2.408355,1.3087395,3.101029,4.510697,3.1130393,1.4365785,1.3943558,0.26016822
10.299955,0.8093612,1.0481682,1.0659,0.9878397,0.5402037,1.3410982,0.9785015,1.2162391,1.2459743,0.76399523,1.3545763,1.6891246,2.0625358,0.6237407,1.4325283,1.9336696,3.6949158,0.48594952,1.9402018,2.2688713,0.8158138,1.1849502,2.3933759,2.5784302,2.5279377,1.6185863,1.2583659,1.9311111,4.7856555,1.716773,2.5736136,1.1546767,3.281543,0.26195243,0.6835476,0.22587481,0.73808485,1.5832356,1.5472751,3.8364182,4.3615856,2.4671369,1.3105829,3.2742229,4.6673408,3.3699281,1.5074846,1.3854159,0.2213945
7.3092003,0.9595232,1.0071946,1.2290516,1.0210978,0.8027035,1.2176377,1.2710117,1.2846541,1.5210074,0.6624449,1.178801,1.7192559,2.287231,0.81070304,0.6939236,1.0236555,5.8971033,0.5871423,2.2647612,2.8320143,0.90277725,1.2609377,2.380403,1.5713295,1.2163438,1.8288852,1.2392166,1.115993,3.1764643,2.0789835,1.7006664,1.1385908,2.15681,0.19298077,0.4553324,0.31238782,0.887864,1.438395,1.4142749,3.6049337,7.1476917,1.4376001,0.9068696,3.7769296,7.4320583,2.7110336,1.2482287,1.2838074,0.34672713
8.833396,0.9374583,0.94639033,1.0973334,0.9803413,0.8172302,1.1028692,1.2012763,1.1873474,1.6143353,0.6630557,1.3746781,1.5739434,2.2982109,0.83762735,0.68042284,1.0953853,5.3957257,0.5549135,2.2910602,2.8539727,0.96170586,1.1871289,2.4782212,1.6068146,1.0096645,1.8987622,1.1060206,1.0685933,2.88288,2.24983,1.6840761,1.4295822,1.9622043,0.17817366,0.4265994,0.37065595,0.8268013,1.5127524,1.5297896,3.5984154,7.22186,1.7141521,1.1083778,3.3467517,7.4614778,2.6657624,1.524892,1.3608568,0.19984129
9.542114,0.614877,1.0308352,1.0863142,1.206742,0.48171762,2.4651725,0.8620237,1.2190003,1.2757115,2.0828638,3.1744056,2.2818234,1.7406085,0.6279494,1.6751202,2.4191778,5.528559,1.6236806,1.5838984,1.8157216,1.3069223,1.0721585,2.2092183,2.4756582,2.7977045,3.6698818,2.7070086,2.5842986,4.50012,3.102215,3.0928335,3.0374148,3.4590247,0.37041974,0.9370845,0.8267772,0.6633656,1.9317157,1.7916853,2.5607164,6.272453,2.4325347,1.8441906,2.7576487,6.599625,2.2290487,0.77440053,1.7222273,1.0069089
8.719933,0.6969893,0.4913643,1.0898972,0.8724333,0.70635515,0.5294771,0.46602398,1.0380515,1.7612227,0.6964209,1.1511966,1.6111073,2.346802,0.36673856,0.56153286,1.020306,6.342817,0.34677732,2.4006834,2.9953196,0.6270204,0.88182133,2.4723675,1.6869532,0.79893076,1.3447893,1.155422,1.290032,4.011446,2.1928234,1.699692,1.3298923,1.7433318,0.32114023,0.47211948,0.41322356,0.752324,1.5014957,1.515694,3.9405305,8.029166,1.1329274,1.1697935,4.053724,8.303462,3.3936193,0.70105284,1.3405101,0.36047062
8.295609,0.98568445,1.0410722,0.9634327,0.88498116,0.80993867,1.0577346,1.2043902,1.0314585,1.6365702,0.71468264,1.5096245,1.5138627,2.3551102,0.86250734,0.8284816,1.1798623,5.6301627,0.5452416,2.3264005,2.9000943,0.9302336,1.1104598,2.499362,1.5402784,1.0608854,1.839371,1.0077822,1.0651374,3.155272,2.3846302,1.7503122,1.4137554,1.9881033,0.183152,0.49259713,0.27945197,0.67511696,1.5903115,1.5647993,3.6624334,6.99583,1.7263429,1.1636864,3.6617782,7.236809,2.6617322,1.5633317,1.4340786,0.24652644
8.904578,0.9111451,0.93828756,1.2353554,1.0191897,0.77279913,1.2251172,1.257075,1.2699815,1.4138745,0.69455516,2.0044923,1.9600865,2.2545118,0.8244822,0.54685277,1.2676489,5.781664,0.69667244,2.3053079,2.6911907,1.0838919,1.2298163,2.2986462,1.6458502,1.4448624,2.0883932,1.3111004,1.0610746,2.950213,2.1896584,1.7665133,2.027872,1.7889801,0.22283474,0.43081698,0.43469402,0.8869352,1.3709136,1.3432264,3.7522547,7.9433537,1.5351388,0.828597,3.9918947,8.120109,3.449582,1.375521,1.2152115,0.4264085
14.328644,0.8711266,0.65657765,0.33088323,0.36431018,0.8041745,2.3631015,0.77287316,0.41526303,1.1379702,1.2804401,1.9714458,1.2233541,0.88532203,0.54639304,1.9677676,1.4911087,3.35635,0.84997183,1.1022217,2.2868197,0.8614527,0.6242015,1.7577666,2.733895,1.1602236,2.3551342,2.4786391,2.294934,1.3215083,2.5572968,3.9244277,2.3370867,1.310651,0.5331145,0.70832425,0.29051995,0.34553206,1.6014273,1.4446884,2.4955873,5.601159,2.6148658,1.0757252,1.8885176,5.5685105,2.4108856,1.2780578,1.3515321,0.7474551
12.423413,1.9783927,1.7706013,2.5235772,2.0970895,1.6727213,0.8016712,2.1268096,2.3279674,1.7228897,0.92817503,1.8494146,2.801567,2.0266135,1.4114861,0.67770886,0.9264421,5.5343328,1.0072193,2.1028337,2.5660365,0.8261918,2.6870751,2.734623,2.3604403,2.0606735,2.7998016,1.281244,2.4125755,3.7104201,2.507071,2.1481066,1.7246217,2.3011117,0.21677186,0.6055784,0.58710414,1.7853596,2.073472,2.062398,4.119983,7.821258,2.5537922,2.216007,3.4345455,7.706419,3.993754,2.1437442,1.8622394,0.9615385
8.745562,0.6999801,1.121113,1.2636504,1.3498312,0.62462986,0.93218714,1.0894674,1.3869346,1.1966428,0.98911285,1.9103856,2.097891,2.1788876,0.7026854,1.0339843,1.6458938,5.4300027,0.80142856,2.0633888,2.0219321,0.83291423,1.2406446,1.9680363,1.4499317,2.213088,2.174232,0.9266356,1.2982472,3.5628226,2.1463258,2.188881,1.6277819,3.0768802,0.37781027,0.37124148,0.7109355,0.6864109,1.5753701,1.4486593,2.4774418,5.8117867,1.426001,1.1417494,2.5970144,6.023022,1.7082621,1.0806938,1.4527858,0.3919448
11.716814,1.3599449,1.2646459,1.1353205,1.2259928,0.89623916,1.4894547,1.1430885,1.2659199,1.2434094,0.91943425,1.303685,1.7034063,2.1273503,0.72933626,1.6176438,2.036296,4.2523613,0.52977866,1.9827888,2.298561,0.77165186,1.5983459,2.3452656,2.6096804,2.496677,1.5769688,1.5226158,1.9245998,5.055627,1.8548758,2.6058562,1.2225709,3.2742817,0.30059612,0.5219562,0.34057432,0.6832944,1.5282501,1.4749466,3.9095626,4.8373446,2.5438046,1.3090732,3.3775122,5.176824,3.1248176,1.5948921,1.3436116,0.13674839
9.439493,0.72784835,1.0650767,1.0918357,1.1220282,0.5994257,1.0077926,1.031929,1.1876148,1.4270964,0.74162287,1.5372697,1.9164596,2.0038831,0.719019,0.8715223,1.7746998,5.443839,0.648901,1.8385969,2.0701826,0.7759838,1.1385902,2.369854,1.3847653,1.871674,1.7842735,0.9501869,1.1999959,3.5541916,2.0341647,2.219167,1.253436,2.599754,0.37701604,0.58301026,0.23320428,0.6819197,1.6452898,1.5748836,3.0424712,6.29508,1.4454564,1.385535,2.915113,6.3940496,2.3658109,1.2134334,1.431281,0.41340268
11.698139,1.265504,1.161592,0.75980264,0.9025297,0.95928717,1.3918839,1.1055037,0.85288966,1.3531024,0.7792871,1.2646556,1.5922042,2.0430286,0.82095194,1.4186708,1.8819491,4.0869546,0.47747564,1.9087592,2.278843,0.7556537,1.3581654,2.2738714,2.5066683,2.3821242,1.5478663,1.3134241,1.8723379,4.9973874,1.7262915,2.4819841,1.0958872,3.1294405,0.32629958,0.64881307,0.22512943,0.53300726,1.5703887,1.5118331,3.889421,4.833699,2.4824047,1.2771488,3.3386788,5.062193,3.1306653,1.6974996,1.3884933,0.200044
8.026048,1.0705264,1.0912156,1.243541,1.0710878,0.92218167,1.1956378,1.2082758,1.2607036,1.6396841,0.91672385,1.4856046,1.658153,2.2492747,0.79724383,0.8951983,1.0412012,5.814871,0.6922323,2.1575794,2.754074,0.915007,1.3463436,2.3598783,1.5492795,1.1331711,2.0945609,1.1993189,1.3337488,3.876461,2.365178,1.6943458,1.5906758,1.9202586,0.30465376,0.44007063,0.47295603,0.88767517,1.5173098,1.4700568,3.7925076,7.175281,1.913524,1.1343012,3.8363874,7.414704,2.800068,1.722454,1.3595695,0.47141778
7.384212,0.8828808,0.852567,1.2625685,0.95348066,0.66746384,1.2523313,1.1926503,1.335372,1.4371283,0.6859283,1.2993554,1.6546594,2.1371953,0.6962387,0.67319715,0.8512505,5.396652,0.6249855,2.2533817,2.7713282,0.8185452,1.243217,2.3156357,1.644363,1.3106724,1.8428177,1.2447547,1.1487987,2.9357536,2.1299915,1.4887184,1.3089938,2.1748657,0.21262701,0.51840526,0.25452617,0.9156621,1.4923586,1.4001088,3.645735,7.1088634,1.712349,0.85024333,3.235342,7.386961,2.7484636,1.4896239,1.33393,0.30501127
9.731018,0.8534519,0.8942028,1.2084463,1.0829884,0.65474856,1.4352754,1.1731213,1.2736161,1.1365116,1.1082908,2.082274,2.0194101,2.2360241,0.7442793,0.86015207,1.4505589,5.1616764,0.76562065,1.9438244,2.2056804,1.2716224,1.2625227,2.0220919,1.9556335,2.1374996,2.0476942,1.4822956,1.7680963,4.094135,1.4338143,2.1269495,1.8884983,2.9667156,0.23163092,0.5178328,0.50139445,0.88964736,1.3697778,1.2163112,2.3644521,6.0936065,1.7804316,0.7865864,2.6951997,6.1991982,1.8405569,1.2245159,1.2308949,0.41686067
8.699726,0.9495854,0.9291501,1.1276088,0.9520763,0.80810535,1.2989625,1.2013017,1.2085583,1.5182964,0.59355944,2.032981,1.8328694,2.4157574,0.8274343,0.50695825,1.2360793,5.5543423,0.5959792,2.4764047,2.8648658,0.9565625,1.1662741,2.298655,1.6888367,1.3181633,1.9398415,1.3491958,1.0420636,2.6188152,2.127694,1.6850213,2.003841,1.7775792,0.4127268,0.39208513,0.3345671,0.79956734,1.3057986,1.3431097,3.6634383,8.0241585,1.6042868,0.8687455,3.66404,8.207217,3.455008,1.446542,1.174348,0.3734978
9.701335,0.98287416,1.0121654,1.6246798,1.2898506,0.8018137,1.62739,1.4076385,1.6801312,1.2250525,0.8308735,1.8148451,1.99321,2.153466,0.88422596,0.6477527,1.2553376,4.384239,0.83873075,1.9392557,2.271234,1.0800371,1.580545,2.2340424,1.7058189,1.4406985,2.54158,1.7111974,1.6019901,5.378545,2.1403344,1.870981,1.8326699,2.2063298,0.16928068,0.589314,0.38182455,1.1626214,1.4190602,1.3577255,3.3948836,6.382565,1.8466802,0.999907,3.4790647,6.384954,2.631235,1.5339231,1.215647,0.796165
6.6013203,1.9045353,1.7395641,2.258724,1.9363985,1.7301583,0.9657918,1.5322822,2.0356998,1.5316175,0.5909702,1.6368742,2.4959047,1.9713882,1.380377,0.90279335,1.0162174,4.8743696,0.57912546,1.77744,2.324493,0.45109788,2.304027,1.5200744,2.388051,0.96640176,2.7471125,1.1932588,2.354107,4.510969,2.2662575,2.2706041,1.5077113,1.3222991,0.26522124,0.50242835,0.347493,1.3379418,1.6473209,1.7303412,2.2806048,5.275348,1.6889876,2.1562433,3.1835515,5.151745,2.1932511,1.4816371,1.517468,0.42682764
